session_id,target
1158,0.05034208085619668
1159,0.0001987871043895737
1160,0.0048284205816234264
1161,1.4923444779189612e-05
1162,1.0921030235204737e-05
1163,0.0006786593464857119
1164,0.002940540262386642
1165,0.00012686776287035685
1166,0.0017448878283291666
1167,0.018086188008007837
1168,0.09521776360980541
1169,0.000701640713870556
1170,7.05582813147573e-05
1171,0.005487040127184043
1172,0.03781697324200724
1173,2.0648932938955987e-05
1174,2.4954484583701768e-06
1175,0.07366356367360878
1176,0.002075462991351729
1177,0.0005143410153751177
1178,0.0077988512241813635
1179,0.0014038753507258706
1180,9.232742197949381e-06
1181,2.354414601783611e-05
1182,0.0010717293141297877
1183,0.00042092620652090933
1184,0.037188821402227554
1185,1.9709197382755774e-06
1186,0.0603864798300238
1187,0.0022853735444437373
1188,0.0005472442513909217
1189,0.00011253614406131387
1190,0.0009263933424463761
1191,0.0007611223218192473
1192,0.00013369074924191824
1193,0.0006421003337040636
1194,0.0008097827327763768
1195,0.0025425012002318974
1196,2.8421359039648623e-05
1197,0.001986848574878791
1198,0.0010620132393301465
1199,0.004413965510197444
1200,0.14098655567344398
1201,6.648065026354058e-06
1202,0.02463594179723691
1203,8.573814092056498e-05
1204,0.001073392606922284
1205,0.0007094984353818591
1206,0.007595837669342343
1207,1.1136357931084771e-06
1208,1.912728126342438e-06
1209,0.004421339002942244
1210,0.00822084064211092
1211,8.321919819068518e-07
1212,0.00020351589425297934
1213,8.719747665796585e-06
1214,0.01615774803584362
1215,0.00019199960252900292
1216,7.483271194116757e-06
1217,7.335785397308484e-06
1218,2.1618562378364226e-06
1219,0.006148031723705318
1220,0.0005370213473137363
1221,8.103738864380793e-07
1222,0.00012612450186189408
1223,0.0001158257557953185
1224,0.0005750914627682355
1225,1.074033356163685e-06
1226,0.01991929630018122
1227,0.00031955955009827186
1228,0.00016017815215379967
1229,0.0010314605778144748
1230,1.5122464516786591e-05
1231,0.2939176920085599
1232,0.00010451854804836689
1233,0.0010100362121500375
1234,0.0002567227830750648
1235,0.030474376987417576
1236,0.0005180669584448065
1237,0.0028264048032584106
1238,0.002808355270477643
1239,0.0019299314701703614
1240,7.367472898400431e-06
1241,0.6078552415841528
1242,0.0010154629315321322
1243,0.0006990691317483296
1244,7.636625385158256e-05
1245,0.0012267399870745195
1246,4.770397770624629e-05
1247,0.09566571948732719
1248,1.218491208401452e-05
1249,2.7940452201028762e-05
1250,0.028920472002813332
1251,6.717305819658911e-05
1252,0.0038726595042893764
1253,0.07589549909143023
1254,0.018467907031197398
1255,8.30214615792902e-06
1256,0.00014542388876723238
1257,0.0027832955079347857
1258,0.004780090331675303
1259,0.1941729704918737
1260,0.1766715380444916
1261,0.00106006405516973
1262,0.00012714917001780445
1263,0.18783364645556486
1264,0.000614189374417341
1265,0.034895400459690334
1266,0.0002326776970684317
1267,2.7071390895698477e-07
1268,5.019807730347386e-08
1269,0.0006994332969933049
1270,0.23907206997180652
1271,0.0006685816300041676
1272,0.0006071970122369846
1273,0.007279019436703612
1274,0.02364203871363077
1275,0.0002962111067929745
1276,7.177282517608396e-05
1277,1.1932351959140425e-07
1278,0.015825999700782294
1279,0.006638664535865233
1280,2.203995791750007e-06
1281,0.00132690253055418
1282,5.359963339469845e-05
1283,0.0009687267154877792
1284,0.00012110116190817249
1285,2.8272296109138805e-07
1286,0.009446315455337828
1287,0.043568607053776694
1288,0.0031600615186521985
1289,0.0014394626516329454
1290,1.1519027899295373e-06
1291,0.0037262807044625913
1292,0.23394797182354485
1293,1.0131088106911598e-05
1294,0.00019636119543790312
1295,6.680258684950668e-06
1296,1.933521213455045e-07
1297,0.9982621178185443
1298,0.0003321639908762268
1299,2.901419327018836e-05
1300,7.607520995850918e-05
1301,0.021413029578224493
1302,0.00040676556762105456
1303,0.02086170486379217
1304,3.5729580144665024e-05
1305,2.9254340598811353e-05
1306,0.5180456603920573
1307,0.013968372423851553
1308,0.01955416508861854
1309,3.232866957396369e-06
1310,0.4225427007271066
1311,0.037983571806253974
1312,0.005844315934959372
1313,0.01233781651220349
1314,0.000669462541706147
1315,6.644931982419142e-05
1316,0.03187709903036503
1317,0.0013454703622370365
1318,0.0010179146798532542
1319,0.00044570592434877663
1320,0.013260376831072566
1321,0.22510193689185365
1322,0.06889623768993201
1323,0.006486308287697021
1324,0.0012735668347364257
1325,0.10665038602204596
1326,0.0004432051243311917
1327,2.493011160810472e-07
1328,0.627209008626246
1329,0.0008606638338840303
1330,7.802429936598924e-06
1331,4.291841328863538e-06
1332,0.002536408889426227
1333,0.012834345863144244
1334,3.216618071737455e-05
1335,0.3594417572559014
1336,0.0005996907455023613
1337,8.352041424166649e-06
1338,4.107169275764962e-06
1339,0.0008360001973112561
1340,0.02738086814962874
1341,0.003851679076262462
1342,0.0004150815125952679
1343,0.0002130981736453807
1344,1.2773404792971218e-06
1345,0.00403025771940536
1346,1.0527280913697771e-05
1347,0.0022596877888115554
1348,1.6895026951167633e-06
1349,0.613072024385401
1350,2.0240853550936114e-05
1351,0.005618695156908021
1352,0.053655346821480106
1353,0.006715109928403343
1354,0.017346926338969757
1355,0.6212067223985867
1356,3.559018887014397e-05
1357,0.003714422029538021
1358,0.04016957541237826
1359,0.009554688100652887
1360,8.753612855005543e-06
1361,0.4824693275539876
1362,0.0003199334436197684
1363,0.015514785929740026
1364,0.0007150185611262825
1365,0.03515044727341279
1366,8.199286190964165e-05
1367,0.1780619255827108
1368,0.006487768963679586
1369,0.3056295201184043
1370,0.1532218203930652
1371,0.060895716559261404
1372,0.006793361602051538
1373,6.0572549351824314e-05
1374,1.106872156674253e-05
1375,0.00010641109532215597
1376,1.9000515951272454e-05
1377,3.140600924548235e-05
1378,0.5476007867657239
1379,0.004398524368751233
1380,5.781551523407038e-06
1381,0.0005300557801992793
1382,8.759253655214367e-05
1383,0.012263343595432977
1384,0.0014116458742780258
1385,0.0012814981397431021
1386,0.009074633922739082
1387,4.0611041621737776e-05
1388,1.5043239753944483e-07
1389,0.008526563479438524
1390,0.00384485788766306
1391,0.013002753110749152
1392,0.0562299991425228
1393,0.0009354641045793317
1394,0.0005018798284967483
1395,4.7410780091206755e-06
1396,0.9999264219387453
1397,0.004259769259041107
1398,0.004755061123562762
1399,5.422356111843688e-05
1400,0.0003971919149515953
1401,0.011611506468743083
1402,0.03171417376734445
1403,0.10894769416932347
1404,0.0001150458994470282
1405,1.4265296701934103e-07
1406,0.04647257657902782
1407,9.797186975390936e-06
1408,0.00020387644142711141
1409,0.5592681943866822
1410,7.112716098075758e-06
1411,0.00028753804886948864
1412,0.4839911987169385
1413,0.008872982376245162
1414,0.004528093886313866
1415,0.00031896075210100156
1416,4.964141899376968e-06
1417,0.2517121280299868
1418,0.0004382038343273583
1419,0.0059312904165349295
1420,0.002333743781938863
1421,1.6868990017890816e-05
1422,0.002944015109363117
1423,0.02535714916375853
1424,0.0005221705091952575
1425,0.00029990152793355477
1426,0.0001316272453524479
1427,0.0009251115230181075
1428,0.02102917412591626
1429,3.4695827008781992e-06
1430,6.963517053663469e-05
1431,2.671794354344914e-06
1432,0.0006946640991899143
1433,0.006801240883951329
1434,0.0008606638338840303
1435,0.0008826586196194887
1436,0.7762313712438972
1437,0.0015726381378992854
1438,0.22017565561998376
1439,2.5335729991017237e-05
1440,1.588566542557995e-05
1441,4.825753165327671e-05
1442,0.0008156475169588197
1443,8.30168880928808e-05
1444,0.0026032904168957053
1445,7.610280804215157e-06
1446,0.014789854761589111
1447,0.00014240351558403446
1448,0.008522011057962183
1449,0.046189562492328654
1450,2.8756276087653335e-06
1451,0.09669166232264578
1452,4.848992514345345e-06
1453,0.001988034059094745
1454,0.006500023230303605
1455,0.28889717224807604
1456,0.0001520335329685383
1457,0.016741704465640182
1458,0.00447179350784495
1459,0.1644245369157601
1460,0.0014927628572540398
1461,0.004314835397160645
1462,2.5032051901392725e-06
1463,0.021237883300676576
1464,7.340959759552118e-05
1465,5.333477304878103e-06
1466,0.019859877760663124
1467,0.00285104110174714
1468,0.03131734827714771
1469,0.7646387493440295
1470,0.0008482098472737461
1471,0.028500522224322988
1472,0.00011297000312470268
1473,2.3463316805227586e-07
1474,1.7660974945568316e-06
1475,0.03592640866209774
1476,0.012693941865401672
1477,0.004512596710173446
1478,0.005170564247964905
1479,0.005742208762860817
1480,0.009025580726769414
1481,0.0006039080846152476
1482,0.026856659368395888
1483,0.001388064746268597
1484,0.0010376408608601983
1485,8.537379551829456e-05
1486,0.03683341720878417
1487,0.0006042744205127574
1488,0.06046335313640118
1489,0.05006436764276486
1490,0.8572328031046967
1491,0.1295813810641062
1492,0.0001500408842628429
1493,0.0002481384388155052
1494,0.13881105050035752
1495,0.0033793846798877343
1496,2.664777424030652e-05
1497,1.529843411075657e-06
1498,0.06507695230107483
1499,0.0005490071184888459
1500,0.864406883721254
1501,0.03327043516320373
1502,0.00019799880161278715
1503,0.4499424958076074
1504,0.06081757067735635
1505,0.06831609906750337
1506,0.04103549766832777
1507,1.9540416800609762e-05
1508,1.770371708576294e-06
1509,0.0002880875198305566
1510,6.244027375882103e-06
1511,0.00015729024041952357
1512,0.010086038698422005
1513,2.599989400639059e-05
1514,0.002173431647141394
1515,3.3216440280490195e-05
1516,0.029280908684539985
1517,9.999014351058672e-05
1518,0.0021768512262622126
1519,1.3521770266253469e-06
1520,0.0011218817332852033
1521,0.00011470814402150661
1522,1.7201789015351203e-05
1523,0.006923401272811164
1524,5.6853579327596216e-05
1525,0.22772116433812412
1526,4.202510282972649e-05
1527,0.00011190566994252885
1528,0.00016920672885537032
1529,0.06760275207932906
1530,3.118737321710623e-05
1531,0.002442529612593561
1532,0.03140587764086804
1533,1.4212534639598464e-06
1534,0.02459502540287166
1535,0.00010365678717892137
1536,9.521773234241995e-05
1537,0.22664047520117753
1538,0.00037178039446199735
1539,0.7674115020860997
1540,5.062894393847231e-05
1541,0.00013219926183497612
1542,2.090340599251361e-05
1543,0.0034626033875298063
1544,0.000487284314321527
1545,9.924472170528877e-06
1546,2.1540591002580666e-05
1547,0.00041796976394648146
1548,0.1784332911033131
1549,1.5132693736564062e-07
1550,0.09346291590629102
1551,1.6605795341620537e-05
1552,0.008912051722305723
1553,1.3268077518667697e-06
1554,5.524347925762636e-06
1555,0.29925028581496227
1556,5.996170238290137e-06
1557,8.076983867597061e-07
1558,3.8193618399256487e-07
1559,0.10393092753905363
1560,0.0009930842650563562
1561,2.270130617220995e-05
1562,0.0013081381869773996
1563,0.019365974497781657
1564,4.525490541772702e-08
1565,0.08904081593765995
1566,2.4427635967468126e-05
1567,0.0008362525680229612
1568,0.0010486523446951233
1569,4.186070375307774e-05
1570,0.0027556820940555496
1571,0.00047678823197953055
1572,2.957372372873721e-06
1573,1.4587880698889412e-05
1574,3.20872235629072e-06
1575,0.36590844409616424
1576,0.00013527496151978245
1577,0.0054370835495619
1578,0.0008556349471011283
1579,8.021109851402383e-06
1580,0.004966725110087101
1581,2.2834942126961418e-05
1582,0.00018218828474738993
1583,0.62673085249208
1584,0.009530655937393679
1585,0.10973536730500086
1586,0.00011161215997089282
1587,0.07253169984388853
1588,0.003289225430056835
1589,0.01377561386968542
1590,0.04564552895007144
1591,5.370721173706177e-06
1592,0.8036477227752175
1593,7.2043931961602115e-06
1594,0.06799479316152
1595,5.6258492197295666e-05
1596,8.141837127739621e-06
1597,1.5225286865323653e-05
1598,0.024105601678572095
1599,4.603401179338089e-05
1600,0.0009454600772760583
1601,6.057947006807198e-06
1602,0.004784826900858701
1603,0.006672524924280936
1604,0.019263994707184196
1605,2.9211115914277157e-09
1606,0.026009048298298344
1607,0.0006801871541883833
1608,2.0141471579640685e-06
1609,8.78178321853989e-06
1610,0.1490483609770436
1611,0.05584877029662109
1612,1.5740996965538196e-05
1613,0.0013588408828816012
1614,0.00020145369703930587
1615,0.0004208520142718389
1616,0.0017873916149728833
1617,0.004044643770345558
1618,0.0008252564435762938
1619,0.006086626790871688
1620,0.5324685590682643
1621,0.000967462218457021
1622,0.0007919674051709083
1623,0.01200419512726615
1624,9.687439431693924e-06
1625,0.0037150782931446294
1626,7.279394847657989e-07
1627,0.0029228156048659395
1628,0.00010236495351533183
1629,0.0002303553677873843
1630,5.480894780546129e-05
1631,0.0011301362675643152
1632,0.4380957385764592
1633,0.3043718671529523
1634,1.97404812866556e-05
1635,0.07290239484709138
1636,0.06033674585212959
1637,0.0023725037387074335
1638,0.00012931662715598842
1639,1.861628797264434e-05
1640,0.00011262405268643548
1641,0.06612272955667986
1642,0.6945271878219409
1643,1.2362146631659893e-06
1644,5.303822179918444e-05
1645,0.004287067016681561
1646,0.026858723637644914
1647,0.006602673746559681
1648,3.8294019697009985e-06
1649,0.00011218082984178758
1650,0.03197343424233473
1651,0.07642664328298025
1652,0.0023183573791783615
1653,7.058928095809903e-05
1654,0.009629969606088593
1655,0.0006372557024933166
1656,9.217713883116215e-05
1657,0.0019466569299938941
1658,5.672539124904979e-05
1659,0.013887827943160003
1660,5.2852203388451346e-05
1661,5.678379780679935e-05
1662,0.004582284665888709
1663,0.6862258678383213
1664,0.26946253961665895
1665,0.0019059089875776097
1666,0.023910929887007878
1667,0.04907405356463843
1668,0.00010370723528021307
1669,0.0008702817824108671
1670,0.0005864325443274413
1671,8.51676170873302e-06
1672,0.4316823205548914
1673,0.00016236499825282675
1674,0.0006899935515371725
1675,6.398410452728996e-06
1676,0.03225069207451351
1677,6.380829556855686e-05
1678,0.01769902216682967
1679,0.708643230151348
1680,0.01881419574600987
1681,0.0497244789685594
1682,5.799536177710196e-07
1683,0.6662845278298456
1684,0.18756299619988412
1685,7.431688514360134e-06
1686,0.0009544282025365401
1687,0.9225715376078698
1688,0.0061849230654670625
1689,0.2561190085726465
1690,0.09077868662157154
1691,4.440941738882104e-07
1692,0.03827426566192506
1693,0.006761524335852543
1694,0.026142829183562904
1695,0.007675315823245286
1696,0.0025407263544902766
1697,0.0445046847626867
1698,0.001213729258404251
1699,0.06301804440630004
1700,0.0011810626426133112
1701,0.04350122924304328
1702,0.49723279969381395
1703,0.10318825824085921
1704,1.8073672378939157e-06
1705,0.4847713119301015
1706,0.000187906682063491
1707,1.0201392178990622e-06
1708,6.615700982861131e-05
1709,0.00016355090277558025
1710,2.9848726038851022e-06
1711,4.679238183907245e-06
1712,0.00036643638175665676
1713,0.0015795336228265511
1714,4.8080096020798775e-05
1715,0.000104943508400203
1716,0.0018465907081431309
1717,0.12154468806493846
1718,0.012820915590961253
1719,0.00012098599249581034
1720,6.6661035676208255e-06
1721,0.05172478002681296
1722,0.004426941568868223
1723,6.531427956658247e-06
1724,0.00184680000744017
1725,1.5521201393562015e-06
1726,8.205610093329894e-05
1727,0.014296714179180261
1728,0.0019121059847893528
1729,3.704818254192151e-06
1730,0.0012886385787457429
1731,9.207173431549389e-05
1732,4.286769099494191e-05
1733,0.21285803720576532
1734,5.989420005655344e-08
1735,0.0004330039209388117
1736,0.011918583512357115
1737,5.908960548243262e-06
1738,0.00042488128201636946
1739,0.0005144312677944051
1740,0.01081694773285912
1741,0.1903575709001325
1742,0.4315897081245479
1743,0.0016186403375114005
1744,1.8037605448658904e-05
1745,0.0025993588295400794
1746,1.635665878487483e-09
1747,0.17091780498350875
