City,Restaurant,Date,IsHoliday,Weekly_Sales
1,18,02-03-12,False,1100.5123127390034
1,18,09-03-12,False,2549.2969933031036
1,18,16-03-12,False,1967.3680566019575
1,18,23-03-12,False,4065.433959569471
1,18,30-03-12,False,4472.775645552583
1,18,06-04-12,False,5784.510273321499
1,18,13-04-12,False,5986.104768089193
1,18,20-04-12,False,6367.317083916538
1,18,27-04-12,False,4356.808315790879
1,18,04-05-12,False,-403.3371019308215
1,18,11-05-12,False,790.2365431749204
1,18,25-05-12,False,-490.47214462279953
1,18,01-06-12,False,-685.0764041292714
1,18,08-06-12,False,52.422929681539244
1,18,20-07-12,False,721.9521321710308
1,18,17-08-12,False,-1464.230891084455
1,18,24-08-12,False,-586.8960014897093
1,18,31-08-12,False,1032.2646988724118
1,18,07-09-12,True,-2321.743558092272
1,18,14-09-12,False,-954.3535455717465
1,18,21-09-12,False,552.7400686878245
1,18,28-09-12,False,1856.1079655486556
1,18,05-10-12,False,6131.781205666373
1,18,12-10-12,False,5930.656706878755
1,18,19-10-12,False,10291.358139943952
1,18,26-10-12,False,14349.30232368015
1,19,06-01-12,False,1302.7223153997438
1,19,13-01-12,False,1338.9580227615734
1,19,20-01-12,False,1209.0736411035323
1,19,27-01-12,False,1257.4666332864908
1,19,03-02-12,False,866.078841926068
1,19,10-02-12,True,1312.4244961490294
1,19,17-02-12,False,1377.3913697055468
1,19,24-02-12,False,1272.3196667908815
1,19,02-03-12,False,1185.6435816278172
1,19,09-03-12,False,1390.057077308964
1,19,16-03-12,False,1271.1191927119144
1,19,23-03-12,False,1094.0838839954267
1,19,30-03-12,False,1137.213765375669
1,19,06-04-12,False,1288.3602223633789
1,19,13-04-12,False,1451.1558041163044
1,19,20-04-12,False,1160.5251499255573
1,19,27-04-12,False,1103.742205403978
1,19,04-05-12,False,1243.16005432999
1,19,11-05-12,False,1470.8951007914256
1,19,18-05-12,False,1340.4257934989037
1,19,25-05-12,False,1256.1924424355639
1,19,01-06-12,False,1103.8013065274026
1,19,08-06-12,False,1330.2103037037195
1,19,15-06-12,False,1415.7273930652918
1,19,22-06-12,False,1332.2139592961685
1,19,29-06-12,False,1541.677509959587
1,19,06-07-12,False,1215.0504612413897
1,19,13-07-12,False,1377.2045569409202
1,19,20-07-12,False,1036.1225942201854
1,19,27-07-12,False,1246.437504861453
1,19,03-08-12,False,1156.912812970484
1,19,10-08-12,False,826.9610421041725
1,19,17-08-12,False,914.4238674664703
1,19,24-08-12,False,974.8153194058214
1,19,31-08-12,False,835.7642199032343
1,19,07-09-12,True,1710.702789773335
1,19,14-09-12,False,786.2510652957571
1,19,21-09-12,False,955.0984640799652
1,19,28-09-12,False,1503.562253916898
1,19,05-10-12,False,1660.4125032264164
1,19,12-10-12,False,1150.4902923215668
1,19,19-10-12,False,1358.7833842127002
1,19,26-10-12,False,1681.875169210758
1,20,06-01-12,False,3160.0094019291064
1,20,13-01-12,False,3016.049521695417
1,20,20-01-12,False,2770.8832847859358
1,20,27-01-12,False,2874.623417908071
1,20,03-02-12,False,3832.3260341206606
1,20,10-02-12,True,3922.883349362157
1,20,17-02-12,False,4035.520957478677
1,20,24-02-12,False,4283.303815629366
1,20,02-03-12,False,4103.489035199251
1,20,09-03-12,False,4273.043987840452
1,20,16-03-12,False,4120.618719530992
1,20,23-03-12,False,4007.444040733024
1,20,30-03-12,False,3816.581562652578
1,20,06-04-12,False,4462.537229827112
1,20,13-04-12,False,4589.9529847986105
1,20,20-04-12,False,4353.8314888619425
1,20,27-04-12,False,4369.291747125053
1,20,04-05-12,False,4829.037360255697
1,20,11-05-12,False,4747.158597447451
1,20,18-05-12,False,4581.057136204348
1,20,25-05-12,False,4364.336337676788
1,20,01-06-12,False,4566.521449191328
1,20,08-06-12,False,4532.262172461449
1,20,15-06-12,False,4718.1325185883525
1,20,22-06-12,False,4594.598388436532
1,20,29-06-12,False,4774.260694873326
1,20,06-07-12,False,4284.024250980565
1,20,13-07-12,False,4475.422216464034
1,20,20-07-12,False,4231.16661891828
1,20,27-07-12,False,4353.381444246506
1,20,03-08-12,False,4438.300986529814
1,20,10-08-12,False,4188.321089247318
1,20,17-08-12,False,4306.777603048657
1,20,24-08-12,False,4237.714666970562
1,20,31-08-12,False,3892.1374797630597
1,20,07-09-12,True,4496.663364698057
1,20,14-09-12,False,3644.882363874878
1,20,21-09-12,False,3787.231548304888
1,20,28-09-12,False,3936.662784685768
1,20,05-10-12,False,4264.162578831187
1,20,12-10-12,False,3638.3939185341733
1,20,19-10-12,False,3670.6040862922073
1,20,26-10-12,False,3909.0734111397305
1,21,06-01-12,False,6300.680507482577
1,21,13-01-12,False,6127.443823916148
1,21,20-01-12,False,6070.271271545913
1,21,27-01-12,False,6330.325715099276
1,21,03-02-12,False,8964.143141542008
1,21,10-02-12,True,8021.996002121141
1,21,17-02-12,False,7856.727110191874
1,21,24-02-12,False,8040.917359346413
1,21,02-03-12,False,8337.438227212931
1,21,09-03-12,False,8307.937679108369
1,21,16-03-12,False,7422.605258716705
1,21,23-03-12,False,6936.975778901124
1,21,30-03-12,False,6770.775716418757
1,21,06-04-12,False,7996.258503217625
1,21,13-04-12,False,7994.742998205978
1,21,20-04-12,False,7912.578538957028
1,21,27-04-12,False,7800.287112044847
1,21,04-05-12,False,7786.56640901896
1,21,11-05-12,False,7818.678016317179
1,21,18-05-12,False,7498.037105885527
1,21,25-05-12,False,7001.225280194167
1,21,01-06-12,False,7623.073116977603
1,21,08-06-12,False,7760.17175566442
1,21,15-06-12,False,7897.955045076276
1,21,22-06-12,False,7843.417670984063
1,21,29-06-12,False,7944.233475582549
1,21,06-07-12,False,7142.51899712213
1,21,13-07-12,False,7294.2440857892725
1,21,20-07-12,False,7288.687662241911
1,21,27-07-12,False,7479.3491221223485
1,21,03-08-12,False,8396.7070654544
1,21,10-08-12,False,8238.0972066646
1,21,17-08-12,False,7813.465541827551
1,21,24-08-12,False,7979.5699743374425
1,21,31-08-12,False,6717.983376442875
1,21,07-09-12,True,6936.871403614205
1,21,14-09-12,False,6901.869235938864
1,21,21-09-12,False,6808.815721849054
1,21,28-09-12,False,7206.006363330447
1,21,05-10-12,False,7943.252301283561
1,21,12-10-12,False,7224.250621909319
1,21,19-10-12,False,7133.242364990678
1,21,26-10-12,False,7754.1162817127315
1,22,06-01-12,False,7331.034791272245
1,22,13-01-12,False,7091.764520091661
1,22,20-01-12,False,7031.848619734952
1,22,27-01-12,False,7371.441306779578
1,22,03-02-12,False,9910.82442212774
1,22,10-02-12,True,10749.178533104307
1,22,17-02-12,False,10768.773665608009
1,22,24-02-12,False,8646.751645658602
1,22,02-03-12,False,8643.66951627212
1,22,09-03-12,False,8409.151293390845
1,22,16-03-12,False,7685.480844345591
1,22,23-03-12,False,7035.735014684611
1,22,30-03-12,False,6650.992396854659
1,22,06-04-12,False,7835.467119731697
1,22,13-04-12,False,7988.255325804685
1,22,20-04-12,False,7735.242677593433
1,22,27-04-12,False,7545.523117121495
1,22,04-05-12,False,7683.958855770672
1,22,11-05-12,False,7448.2710946200295
1,22,18-05-12,False,7257.372388587115
1,22,25-05-12,False,6779.871120174943
1,22,01-06-12,False,6982.55499103187
1,22,08-06-12,False,7348.289882178782
1,22,15-06-12,False,7469.624184423379
1,22,22-06-12,False,7405.407048938461
1,22,29-06-12,False,7603.726627766657
1,22,06-07-12,False,6700.22529758792
1,22,13-07-12,False,7110.646346189211
1,22,20-07-12,False,7156.277231829667
1,22,27-07-12,False,7415.068516102156
1,22,03-08-12,False,7593.300837051991
1,22,10-08-12,False,7444.335216626285
1,22,17-08-12,False,7576.192138913197
1,22,24-08-12,False,7391.411461056323
1,22,31-08-12,False,7492.2861179198535
1,22,07-09-12,True,8101.4423322425955
1,22,14-09-12,False,6904.734564379953
1,22,21-09-12,False,7144.542827683295
1,22,28-09-12,False,7301.278110279885
1,22,05-10-12,False,8134.284804518586
1,22,12-10-12,False,7819.492630526853
1,22,19-10-12,False,7643.589964558414
1,22,26-10-12,False,8137.588516286254
1,23,06-01-12,False,16598.048074638395
1,23,13-01-12,False,16488.871905762222
1,23,20-01-12,False,14581.344123783841
1,23,27-01-12,False,14620.987665921168
1,23,03-02-12,False,23853.95338201763
1,23,10-02-12,True,22977.250699455748
1,23,17-02-12,False,22512.22177176905
1,23,24-02-12,False,18825.540902341276
1,23,02-03-12,False,19474.842487861973
1,23,09-03-12,False,20022.916758819207
1,23,16-03-12,False,19075.559019229713
1,23,23-03-12,False,19030.111038672952
1,23,30-03-12,False,19468.3651090482
1,23,06-04-12,False,21115.772373269996
1,23,13-04-12,False,20304.765793588187
1,23,20-04-12,False,20654.31473747967
1,23,27-04-12,False,20038.67445663114
1,23,04-05-12,False,23032.008984686574
1,23,11-05-12,False,21015.763246348284
1,23,18-05-12,False,19342.16316276961
1,23,25-05-12,False,22439.622648759436
1,23,01-06-12,False,24037.788977627853
1,23,08-06-12,False,25404.298653795177
1,23,15-06-12,False,23541.49880279243
1,23,22-06-12,False,24846.91032024369
1,23,29-06-12,False,25974.76898597551
1,23,06-07-12,False,24104.96677740912
1,23,13-07-12,False,21513.725326822503
1,23,20-07-12,False,21654.631055245045
1,23,27-07-12,False,19964.817066323685
1,23,03-08-12,False,22844.39379473283
1,23,10-08-12,False,21885.4391303809
1,23,17-08-12,False,21009.536252072816
1,23,24-08-12,False,19216.88557058936
1,23,31-08-12,False,18477.194295396544
1,23,07-09-12,True,17950.855627106925
1,23,14-09-12,False,16791.880762367677
1,23,21-09-12,False,17626.751263591985
1,23,28-09-12,False,17444.537051329637
1,23,05-10-12,False,20979.419086522492
1,23,12-10-12,False,20472.97069127423
1,23,19-10-12,False,22309.52898964782
1,23,26-10-12,False,23163.837960446028
1,24,06-01-12,False,3981.985199833098
1,24,13-01-12,False,3847.613344604215
1,24,20-01-12,False,3597.8802249674136
1,24,27-01-12,False,4040.1923921606176
1,24,03-02-12,False,5834.68947405602
1,24,10-02-12,True,6660.869633705743
1,24,17-02-12,False,5559.02029558894
1,24,24-02-12,False,5297.347088766737
1,24,02-03-12,False,5421.785762040687
1,24,09-03-12,False,5384.667161665091
1,24,16-03-12,False,5336.855586695168
1,24,23-03-12,False,4867.902239614454
1,24,30-03-12,False,4488.345754453378
1,24,06-04-12,False,5524.678112940488
1,24,13-04-12,False,5575.7778040366375
1,24,20-04-12,False,5315.158820184544
1,24,27-04-12,False,5552.614099759992
1,24,04-05-12,False,5503.598922282725
1,24,11-05-12,False,5538.044791884635
1,24,18-05-12,False,5417.3224839013965
1,24,25-05-12,False,4995.860792939166
1,24,01-06-12,False,5144.296802443783
1,24,08-06-12,False,5372.113515189609
1,24,15-06-12,False,5555.227381258061
1,24,22-06-12,False,5445.22221018054
1,24,29-06-12,False,5797.6384305467
1,24,06-07-12,False,5156.552242602071
1,24,13-07-12,False,5341.435593417615
1,24,20-07-12,False,5319.217172424591
1,24,27-07-12,False,5847.092006908928
1,24,03-08-12,False,8283.514657288351
1,24,10-08-12,False,7765.990398565822
1,24,17-08-12,False,8038.597631965395
1,24,24-08-12,False,6724.370875357381
1,24,31-08-12,False,5124.6508267375575
1,24,07-09-12,True,7146.856069741405
1,24,14-09-12,False,4928.157867502301
1,24,21-09-12,False,4932.9981100186105
1,24,28-09-12,False,5396.094607003844
1,24,05-10-12,False,5891.898613942534
1,24,12-10-12,False,5285.34749394935
1,24,19-10-12,False,5318.608378648198
1,24,26-10-12,False,6116.436238276045
1,25,06-01-12,False,6916.620279763629
1,25,13-01-12,False,7442.564909628478
1,25,20-01-12,False,6917.578783031022
1,25,27-01-12,False,7192.975368418343
1,25,03-02-12,False,10402.100559417857
1,25,10-02-12,True,10284.034330722376
1,25,17-02-12,False,10985.627395771673
1,25,24-02-12,False,10098.112135772757
1,25,02-03-12,False,10079.410588360952
1,25,09-03-12,False,10864.353637254917
1,25,16-03-12,False,11336.94193406262
1,25,23-03-12,False,10845.734196110578
1,25,30-03-12,False,10722.57882509751
1,25,06-04-12,False,11821.64487357712
1,25,13-04-12,False,12002.420676572854
1,25,20-04-12,False,11674.341607069997
1,25,27-04-12,False,11606.920185021037
1,25,04-05-12,False,12329.04887552607
1,25,11-05-12,False,11843.901886709164
1,25,18-05-12,False,11642.619424756158
1,25,25-05-12,False,11070.827343146717
1,25,01-06-12,False,11534.19949048106
1,25,08-06-12,False,11953.32074985336
1,25,15-06-12,False,11596.600661734286
1,25,22-06-12,False,11041.643228846224
1,25,29-06-12,False,10949.721652707596
1,25,06-07-12,False,10304.424927688862
1,25,13-07-12,False,10371.952052481665
1,25,20-07-12,False,9803.35076787962
1,25,27-07-12,False,9801.52714781899
1,25,03-08-12,False,9703.491743554112
1,25,10-08-12,False,9530.976591700644
1,25,17-08-12,False,9624.708156941488
1,25,24-08-12,False,9520.779137484275
1,25,31-08-12,False,9227.248146666338
1,25,07-09-12,True,9524.02641815724
1,25,14-09-12,False,9539.214047920086
1,25,21-09-12,False,9352.254117177348
1,25,28-09-12,False,9351.907246906147
1,25,05-10-12,False,10588.41032344876
1,25,12-10-12,False,9976.568103847843
1,25,19-10-12,False,9437.75442068501
1,25,26-10-12,False,9722.320993553756
1,26,06-01-12,False,4572.25320043592
1,26,13-01-12,False,4609.892246898975
1,26,20-01-12,False,4108.407934772205
1,26,27-01-12,False,4388.816986300182
1,26,03-02-12,False,7004.346935263551
1,26,10-02-12,True,8172.803608832255
1,26,17-02-12,False,7358.897917728109
1,26,24-02-12,False,6100.985301286857
1,26,02-03-12,False,6066.095921937869
1,26,09-03-12,False,6734.517180851497
1,26,16-03-12,False,6718.52839449792
1,26,23-03-12,False,6449.226432745136
1,26,30-03-12,False,5991.338915062206
1,26,06-04-12,False,6967.729334804453
1,26,13-04-12,False,7072.8886248251565
1,26,20-04-12,False,6872.782074438668
1,26,27-04-12,False,6935.576144280112
1,26,04-05-12,False,6990.129955912049
1,26,11-05-12,False,7155.6927540957695
1,26,18-05-12,False,7075.953899350694
1,26,25-05-12,False,6374.00551233449
1,26,01-06-12,False,6875.296337300664
1,26,08-06-12,False,6835.453159736679
1,26,15-06-12,False,7016.43410856736
1,26,22-06-12,False,6665.642979990458
1,26,29-06-12,False,6817.311814043118
1,26,06-07-12,False,6019.409307488986
1,26,13-07-12,False,6188.775216714674
1,26,20-07-12,False,5914.300398596051
1,26,27-07-12,False,6126.291826670635
1,26,03-08-12,False,6359.092692480532
1,26,10-08-12,False,5845.023652545835
1,26,17-08-12,False,5968.687559250755
1,26,24-08-12,False,5952.194541229384
1,26,31-08-12,False,5537.2378007325515
1,26,07-09-12,True,6417.9326223093285
1,26,14-09-12,False,5882.975152584828
1,26,21-09-12,False,6209.999168730585
1,26,28-09-12,False,6212.296246394148
1,26,05-10-12,False,7178.287831037154
1,26,12-10-12,False,7027.113644859424
1,26,19-10-12,False,6967.736060953479
1,26,26-10-12,False,7757.260182801445
1,27,06-01-12,False,1245.0260762083599
1,27,13-01-12,False,1187.6773487703394
1,27,20-01-12,False,1056.5428831195459
1,27,27-01-12,False,1120.9520431912497
1,27,03-02-12,False,823.8359886760009
1,27,10-02-12,True,1262.8557237931818
1,27,17-02-12,False,1422.235866672403
1,27,24-02-12,False,1239.971646316255
1,27,02-03-12,False,1084.6928685727871
1,27,09-03-12,False,1361.5394747124374
1,27,16-03-12,False,1262.1725968505962
1,27,23-03-12,False,1088.5870959702224
1,27,30-03-12,False,1047.111339358249
1,27,06-04-12,False,1343.5881291959413
1,27,13-04-12,False,1478.9138729935694
1,27,20-04-12,False,1271.0158466230387
1,27,27-04-12,False,1244.7739933117919
1,27,04-05-12,False,1461.420175268253
1,27,11-05-12,False,1604.7408400769345
1,27,18-05-12,False,1474.761410390558
1,27,25-05-12,False,1427.2932050567033
1,27,01-06-12,False,1145.454574214913
1,27,08-06-12,False,1356.7999467437694
1,27,15-06-12,False,1410.503694740968
1,27,22-06-12,False,1374.803362813931
1,27,29-06-12,False,1623.0841314046374
1,27,06-07-12,False,1122.3023782311939
1,27,13-07-12,False,1301.7624527222906
1,27,20-07-12,False,1038.2910285330327
1,27,27-07-12,False,1305.6694974596176
1,27,03-08-12,False,1083.252419068056
1,27,10-08-12,False,815.1440924511226
1,27,17-08-12,False,1010.6920809293697
1,27,24-08-12,False,1094.7879454465801
1,27,31-08-12,False,915.0716668578789
1,27,07-09-12,True,1723.2019534150677
1,27,14-09-12,False,845.6893823898572
1,27,21-09-12,False,1014.6072062749627
1,27,28-09-12,False,1411.1042608907155
1,27,05-10-12,False,1664.1053962543847
1,27,12-10-12,False,1162.252062580057
1,27,19-10-12,False,1259.432984572035
1,27,26-10-12,False,1631.20609731094
1,28,06-01-12,False,637.9873204884861
1,28,13-01-12,False,507.2862983735977
1,28,20-01-12,False,383.78420951020234
1,28,27-01-12,False,448.55053216757733
1,28,03-02-12,False,46.99785999870801
1,28,10-02-12,True,422.0824818376095
1,28,17-02-12,False,658.9251867155363
1,28,24-02-12,False,516.1300723515997
1,28,02-03-12,False,357.33116895706553
1,28,09-03-12,False,599.6291305854611
1,28,16-03-12,False,397.67341387597844
1,28,23-03-12,False,283.6710664295242
1,28,30-03-12,False,309.32048769202447
1,28,06-04-12,False,549.5782019011021
1,28,13-04-12,False,686.8857296180577
1,28,20-04-12,False,488.3896332585391
1,28,27-04-12,False,480.05666441333597
1,28,04-05-12,False,662.6860510806873
1,28,11-05-12,False,827.0210789658486
1,28,18-05-12,False,668.0877357144673
1,28,25-05-12,False,582.9765809678538
1,28,01-06-12,False,267.37580286903903
1,28,08-06-12,False,490.727564595516
1,28,15-06-12,False,601.0903265905181
1,28,22-06-12,False,574.7919246744932
1,28,29-06-12,False,823.0174335799238
1,28,06-07-12,False,294.35224664950874
1,28,13-07-12,False,453.8512735501863
1,28,20-07-12,False,329.30461148209724
1,28,27-07-12,False,623.2034291642667
1,28,03-08-12,False,387.689247759743
1,28,10-08-12,False,104.738173376325
1,28,17-08-12,False,324.6633966399204
1,28,24-08-12,False,371.9167860415437
1,28,31-08-12,False,366.43189952355897
1,28,07-09-12,True,864.4162449007745
1,28,14-09-12,False,11.681610944189742
1,28,21-09-12,False,190.00136484030736
1,28,28-09-12,False,587.1754007988748
1,28,05-10-12,False,858.6765767936158
1,28,12-10-12,False,334.60452370539497
1,28,19-10-12,False,440.006933724384
1,28,26-10-12,False,860.5647996070038
1,29,06-01-12,False,3934.8077645881876
1,29,13-01-12,False,3612.7926513313996
1,29,20-01-12,False,3370.462801331012
1,29,27-01-12,False,3625.1152955464677
1,29,03-02-12,False,5191.07335775675
1,29,10-02-12,True,6595.334576112966
1,29,17-02-12,False,5670.436027234158
1,29,24-02-12,False,4340.593115491023
1,29,02-03-12,False,4210.947455996235
1,29,09-03-12,False,4376.802548122954
1,29,16-03-12,False,4446.034570391146
1,29,23-03-12,False,4241.789130115809
1,29,30-03-12,False,3943.2226421495798
1,29,06-04-12,False,4712.561246089914
1,29,13-04-12,False,4843.9753769883955
1,29,20-04-12,False,4640.713059960548
1,29,27-04-12,False,4781.750363431791
1,29,04-05-12,False,4650.357634481516
1,29,11-05-12,False,4831.419364398123
1,29,18-05-12,False,4782.93063108459
1,29,25-05-12,False,4259.65926565285
1,29,01-06-12,False,4330.990614715247
1,29,08-06-12,False,4458.959075139124
1,29,15-06-12,False,4783.863907006564
1,29,22-06-12,False,4684.240232017057
1,29,29-06-12,False,4689.428616058089
1,29,06-07-12,False,4406.398716151973
1,29,13-07-12,False,4740.191722802636
1,29,20-07-12,False,4451.882973551408
1,29,27-07-12,False,4840.668511071595
1,29,03-08-12,False,4719.808673919046
1,29,10-08-12,False,4564.054690913597
1,29,17-08-12,False,4494.617949346342
