City,Restaurant,Date,IsHoliday
1,23,14-09-12,FALSE
1,23,21-09-12,FALSE
1,23,28-09-12,FALSE
1,23,05-10-12,FALSE
1,23,12-10-12,FALSE
1,23,19-10-12,FALSE
1,23,26-10-12,FALSE
1,24,06-01-12,FALSE
1,24,13-01-12,FALSE
1,24,20-01-12,FALSE
1,24,27-01-12,FALSE
1,24,03-02-12,FALSE
1,24,10-02-12,TRUE
1,24,17-02-12,FALSE
1,24,24-02-12,FALSE
1,24,02-03-12,FALSE
1,24,09-03-12,FALSE
1,24,16-03-12,FALSE
1,24,23-03-12,FALSE
1,24,30-03-12,FALSE
1,24,06-04-12,FALSE
1,24,13-04-12,FALSE
1,24,20-04-12,FALSE
1,24,27-04-12,FALSE
1,24,04-05-12,FALSE
1,24,11-05-12,FALSE
1,24,18-05-12,FALSE
1,24,25-05-12,FALSE
1,24,01-06-12,FALSE
1,24,08-06-12,FALSE
1,24,15-06-12,FALSE
1,24,22-06-12,FALSE
1,24,29-06-12,FALSE
1,24,06-07-12,FALSE
1,24,13-07-12,FALSE
1,24,20-07-12,FALSE
1,24,27-07-12,FALSE
1,24,03-08-12,FALSE
1,24,10-08-12,FALSE
1,24,17-08-12,FALSE
1,24,24-08-12,FALSE
1,24,31-08-12,FALSE
1,24,07-09-12,TRUE
1,24,14-09-12,FALSE
1,24,21-09-12,FALSE
1,24,28-09-12,FALSE
1,24,05-10-12,FALSE
1,24,12-10-12,FALSE
1,24,19-10-12,FALSE
1,24,26-10-12,FALSE
1,25,06-01-12,FALSE
1,25,13-01-12,FALSE
1,25,20-01-12,FALSE
1,25,27-01-12,FALSE
1,25,03-02-12,FALSE
1,25,10-02-12,TRUE
1,25,17-02-12,FALSE
1,25,24-02-12,FALSE
1,25,02-03-12,FALSE
1,25,09-03-12,FALSE
1,25,16-03-12,FALSE
1,25,23-03-12,FALSE
1,25,30-03-12,FALSE
1,25,06-04-12,FALSE
1,25,13-04-12,FALSE
1,25,20-04-12,FALSE
1,25,27-04-12,FALSE
1,25,04-05-12,FALSE
1,25,11-05-12,FALSE
1,25,18-05-12,FALSE
1,25,25-05-12,FALSE
1,25,01-06-12,FALSE
1,25,08-06-12,FALSE
1,25,15-06-12,FALSE
1,25,22-06-12,FALSE
1,25,29-06-12,FALSE
1,25,06-07-12,FALSE
1,25,13-07-12,FALSE
1,25,20-07-12,FALSE
1,25,27-07-12,FALSE
1,25,03-08-12,FALSE
1,25,10-08-12,FALSE
1,25,17-08-12,FALSE
1,25,24-08-12,FALSE
1,25,31-08-12,FALSE
1,25,07-09-12,TRUE
1,25,14-09-12,FALSE
1,25,21-09-12,FALSE
1,25,28-09-12,FALSE
1,25,05-10-12,FALSE
1,25,12-10-12,FALSE
1,25,19-10-12,FALSE
1,25,26-10-12,FALSE
1,26,06-01-12,FALSE
1,26,13-01-12,FALSE
1,26,20-01-12,FALSE
1,26,27-01-12,FALSE
1,26,03-02-12,FALSE
1,26,10-02-12,TRUE
1,26,17-02-12,FALSE
1,26,24-02-12,FALSE
1,26,02-03-12,FALSE
1,26,09-03-12,FALSE
1,26,16-03-12,FALSE
1,26,23-03-12,FALSE
1,26,30-03-12,FALSE
1,26,06-04-12,FALSE
1,26,13-04-12,FALSE
1,26,20-04-12,FALSE
1,26,27-04-12,FALSE
1,26,04-05-12,FALSE
1,26,11-05-12,FALSE
1,26,18-05-12,FALSE
1,26,25-05-12,FALSE
1,26,01-06-12,FALSE
1,26,08-06-12,FALSE
1,26,15-06-12,FALSE
1,26,22-06-12,FALSE
1,26,29-06-12,FALSE
1,26,06-07-12,FALSE
1,26,13-07-12,FALSE
1,26,20-07-12,FALSE
1,26,27-07-12,FALSE
1,26,03-08-12,FALSE
1,26,10-08-12,FALSE
1,26,17-08-12,FALSE
1,26,24-08-12,FALSE
1,26,31-08-12,FALSE
1,26,07-09-12,TRUE
1,26,14-09-12,FALSE
1,26,21-09-12,FALSE
1,26,28-09-12,FALSE
1,26,05-10-12,FALSE
1,26,12-10-12,FALSE
1,26,19-10-12,FALSE
1,26,26-10-12,FALSE
1,27,06-01-12,FALSE
1,27,13-01-12,FALSE
1,27,20-01-12,FALSE
1,27,27-01-12,FALSE
1,27,03-02-12,FALSE
1,27,10-02-12,TRUE
1,27,17-02-12,FALSE
1,27,24-02-12,FALSE
1,27,02-03-12,FALSE
1,27,09-03-12,FALSE
1,27,16-03-12,FALSE
1,27,23-03-12,FALSE
1,27,30-03-12,FALSE
1,27,06-04-12,FALSE
1,27,13-04-12,FALSE
1,27,20-04-12,FALSE
1,27,27-04-12,FALSE
1,27,04-05-12,FALSE
1,27,11-05-12,FALSE
1,27,18-05-12,FALSE
1,27,25-05-12,FALSE
1,27,01-06-12,FALSE
1,27,08-06-12,FALSE
1,27,15-06-12,FALSE
1,27,22-06-12,FALSE
1,27,29-06-12,FALSE
1,27,06-07-12,FALSE
1,27,13-07-12,FALSE
1,27,20-07-12,FALSE
1,27,27-07-12,FALSE
1,27,03-08-12,FALSE
1,27,10-08-12,FALSE
1,27,17-08-12,FALSE
1,27,24-08-12,FALSE
1,27,31-08-12,FALSE
1,27,07-09-12,TRUE
1,27,14-09-12,FALSE
1,27,21-09-12,FALSE
1,27,28-09-12,FALSE
1,27,05-10-12,FALSE
1,27,12-10-12,FALSE
1,27,19-10-12,FALSE
1,27,26-10-12,FALSE
1,28,06-01-12,FALSE
1,28,13-01-12,FALSE
1,28,20-01-12,FALSE
1,28,27-01-12,FALSE
1,28,03-02-12,FALSE
1,28,10-02-12,TRUE
1,28,17-02-12,FALSE
1,28,24-02-12,FALSE
1,28,02-03-12,FALSE
1,28,09-03-12,FALSE
1,28,16-03-12,FALSE
1,28,23-03-12,FALSE
1,28,30-03-12,FALSE
1,28,06-04-12,FALSE
1,28,13-04-12,FALSE
1,28,20-04-12,FALSE
1,28,27-04-12,FALSE
1,28,04-05-12,FALSE
1,28,11-05-12,FALSE
1,28,18-05-12,FALSE
1,28,25-05-12,FALSE
1,28,01-06-12,FALSE
1,28,08-06-12,FALSE
1,28,15-06-12,FALSE
1,28,22-06-12,FALSE
1,28,29-06-12,FALSE
1,28,06-07-12,FALSE
1,28,13-07-12,FALSE
1,28,20-07-12,FALSE
1,28,27-07-12,FALSE
1,28,03-08-12,FALSE
1,28,10-08-12,FALSE
1,28,17-08-12,FALSE
1,28,24-08-12,FALSE
1,28,31-08-12,FALSE
1,28,07-09-12,TRUE
1,28,14-09-12,FALSE
1,28,21-09-12,FALSE
1,28,28-09-12,FALSE
1,28,05-10-12,FALSE
1,28,12-10-12,FALSE
1,28,19-10-12,FALSE
1,28,26-10-12,FALSE
1,29,06-01-12,FALSE
1,29,13-01-12,FALSE
1,29,20-01-12,FALSE
1,29,27-01-12,FALSE
1,29,03-02-12,FALSE
1,29,10-02-12,TRUE
1,29,17-02-12,FALSE
1,29,24-02-12,FALSE
1,29,02-03-12,FALSE
1,29,09-03-12,FALSE
1,29,16-03-12,FALSE
1,29,23-03-12,FALSE
1,29,30-03-12,FALSE
1,29,06-04-12,FALSE
1,29,13-04-12,FALSE
1,29,20-04-12,FALSE
1,29,27-04-12,FALSE
1,29,04-05-12,FALSE
1,29,11-05-12,FALSE
1,29,18-05-12,FALSE
1,29,25-05-12,FALSE
1,29,01-06-12,FALSE
1,29,08-06-12,FALSE
1,29,15-06-12,FALSE
1,29,22-06-12,FALSE
1,29,29-06-12,FALSE
1,29,06-07-12,FALSE
1,29,13-07-12,FALSE
1,29,20-07-12,FALSE
1,29,27-07-12,FALSE
1,29,03-08-12,FALSE
1,29,10-08-12,FALSE
1,29,17-08-12,FALSE
1,29,24-08-12,FALSE
1,29,31-08-12,FALSE
1,29,07-09-12,TRUE
1,29,14-09-12,FALSE
1,29,21-09-12,FALSE
1,29,28-09-12,FALSE
1,29,05-10-12,FALSE
1,29,12-10-12,FALSE
1,29,19-10-12,FALSE
1,29,26-10-12,FALSE
1,30,06-01-12,FALSE
1,30,13-01-12,FALSE
1,30,20-01-12,FALSE
1,30,27-01-12,FALSE
1,30,03-02-12,FALSE
1,30,10-02-12,TRUE
1,30,17-02-12,FALSE
1,30,24-02-12,FALSE
1,30,02-03-12,FALSE
1,30,09-03-12,FALSE
1,30,16-03-12,FALSE
1,30,23-03-12,FALSE
1,30,30-03-12,FALSE
1,30,06-04-12,FALSE
1,30,13-04-12,FALSE
1,30,20-04-12,FALSE
1,30,27-04-12,FALSE
1,30,04-05-12,FALSE
1,30,11-05-12,FALSE
1,30,18-05-12,FALSE
1,30,25-05-12,FALSE
1,30,01-06-12,FALSE
1,30,08-06-12,FALSE
1,30,15-06-12,FALSE
1,30,22-06-12,FALSE
1,30,29-06-12,FALSE
1,30,06-07-12,FALSE
1,30,13-07-12,FALSE
1,30,20-07-12,FALSE
1,30,27-07-12,FALSE
1,30,03-08-12,FALSE
1,30,10-08-12,FALSE
1,30,17-08-12,FALSE
1,30,24-08-12,FALSE
1,30,31-08-12,FALSE
1,30,07-09-12,TRUE
1,30,14-09-12,FALSE
1,30,21-09-12,FALSE
1,30,28-09-12,FALSE
1,30,05-10-12,FALSE
1,30,12-10-12,FALSE
1,30,19-10-12,FALSE
1,30,26-10-12,FALSE
1,31,06-01-12,FALSE
1,31,13-01-12,FALSE
1,31,20-01-12,FALSE
1,31,27-01-12,FALSE
1,31,03-02-12,FALSE
1,31,10-02-12,TRUE
1,31,17-02-12,FALSE
1,31,24-02-12,FALSE
1,31,02-03-12,FALSE
1,31,09-03-12,FALSE
1,31,16-03-12,FALSE
1,31,23-03-12,FALSE
1,31,30-03-12,FALSE
1,31,06-04-12,FALSE
1,31,13-04-12,FALSE
1,31,20-04-12,FALSE
1,31,27-04-12,FALSE
1,31,04-05-12,FALSE
1,31,11-05-12,FALSE
1,31,18-05-12,FALSE
1,31,25-05-12,FALSE
1,31,01-06-12,FALSE
1,31,08-06-12,FALSE
1,31,15-06-12,FALSE
1,31,22-06-12,FALSE
1,31,29-06-12,FALSE
1,31,06-07-12,FALSE
1,31,13-07-12,FALSE
1,31,20-07-12,FALSE
1,31,27-07-12,FALSE
1,31,03-08-12,FALSE
1,31,10-08-12,FALSE
1,31,17-08-12,FALSE
1,31,24-08-12,FALSE
1,31,31-08-12,FALSE
1,31,07-09-12,TRUE
1,31,14-09-12,FALSE
1,31,21-09-12,FALSE
1,31,28-09-12,FALSE
1,31,05-10-12,FALSE
1,31,12-10-12,FALSE
1,31,19-10-12,FALSE
1,31,26-10-12,FALSE
1,32,06-01-12,FALSE
1,32,13-01-12,FALSE
1,32,20-01-12,FALSE
1,32,27-01-12,FALSE
1,32,03-02-12,FALSE
1,32,10-02-12,TRUE
1,32,17-02-12,FALSE
1,32,24-02-12,FALSE
1,32,02-03-12,FALSE
1,32,09-03-12,FALSE
1,32,16-03-12,FALSE
1,32,23-03-12,FALSE
1,32,30-03-12,FALSE
1,32,06-04-12,FALSE
1,32,13-04-12,FALSE
1,32,20-04-12,FALSE
1,32,27-04-12,FALSE
1,32,04-05-12,FALSE
1,32,11-05-12,FALSE
1,32,18-05-12,FALSE
1,32,25-05-12,FALSE
1,32,01-06-12,FALSE
1,32,08-06-12,FALSE
1,32,15-06-12,FALSE
1,32,22-06-12,FALSE
1,32,29-06-12,FALSE
1,32,06-07-12,FALSE
1,32,13-07-12,FALSE
1,32,20-07-12,FALSE
1,32,27-07-12,FALSE
1,32,03-08-12,FALSE
1,32,10-08-12,FALSE
1,32,17-08-12,FALSE
1,32,24-08-12,FALSE
1,32,31-08-12,FALSE
1,32,07-09-12,TRUE
1,32,14-09-12,FALSE
1,32,21-09-12,FALSE
1,32,28-09-12,FALSE
1,32,05-10-12,FALSE
1,32,12-10-12,FALSE
1,32,19-10-12,FALSE
1,32,26-10-12,FALSE
1,33,06-01-12,FALSE
1,33,13-01-12,FALSE
1,33,20-01-12,FALSE
1,33,27-01-12,FALSE
1,33,03-02-12,FALSE
1,33,10-02-12,TRUE
1,33,17-02-12,FALSE
1,33,24-02-12,FALSE
1,33,02-03-12,FALSE
1,33,09-03-12,FALSE
1,33,16-03-12,FALSE
1,33,23-03-12,FALSE
1,33,30-03-12,FALSE
1,33,06-04-12,FALSE
1,33,13-04-12,FALSE
1,33,20-04-12,FALSE
1,33,27-04-12,FALSE
1,33,04-05-12,FALSE
1,33,11-05-12,FALSE
1,33,18-05-12,FALSE
1,33,25-05-12,FALSE
1,33,01-06-12,FALSE
1,33,08-06-12,FALSE
1,33,15-06-12,FALSE
1,33,22-06-12,FALSE
1,33,29-06-12,FALSE
1,33,06-07-12,FALSE
1,33,13-07-12,FALSE
1,33,20-07-12,FALSE
1,33,27-07-12,FALSE
1,33,03-08-12,FALSE
1,33,10-08-12,FALSE
1,33,17-08-12,FALSE
1,33,24-08-12,FALSE
1,33,31-08-12,FALSE
1,33,07-09-12,TRUE
1,33,14-09-12,FALSE
1,33,21-09-12,FALSE
1,33,28-09-12,FALSE
1,33,05-10-12,FALSE
1,33,12-10-12,FALSE
1,33,19-10-12,FALSE
1,33,26-10-12,FALSE
1,34,06-01-12,FALSE
1,34,13-01-12,FALSE
1,34,20-01-12,FALSE
1,34,27-01-12,FALSE
1,34,03-02-12,FALSE
1,34,10-02-12,TRUE
1,34,17-02-12,FALSE
1,34,24-02-12,FALSE
1,34,02-03-12,FALSE
1,34,09-03-12,FALSE
1,34,16-03-12,FALSE
1,34,23-03-12,FALSE
1,34,30-03-12,FALSE
1,34,06-04-12,FALSE
1,34,13-04-12,FALSE
1,34,20-04-12,FALSE
1,34,27-04-12,FALSE
1,34,04-05-12,FALSE
1,34,11-05-12,FALSE
1,34,18-05-12,FALSE
1,34,25-05-12,FALSE
1,34,01-06-12,FALSE
1,34,08-06-12,FALSE
1,34,15-06-12,FALSE
1,34,22-06-12,FALSE
1,34,29-06-12,FALSE
1,34,06-07-12,FALSE
1,34,13-07-12,FALSE
1,34,20-07-12,FALSE
1,34,27-07-12,FALSE
1,34,03-08-12,FALSE
1,34,10-08-12,FALSE
1,34,17-08-12,FALSE
1,34,24-08-12,FALSE
1,34,31-08-12,FALSE
1,34,07-09-12,TRUE
1,34,14-09-12,FALSE
1,34,21-09-12,FALSE
1,34,28-09-12,FALSE
1,34,05-10-12,FALSE
1,34,12-10-12,FALSE
1,34,19-10-12,FALSE
1,34,26-10-12,FALSE
1,35,06-01-12,FALSE
1,35,13-01-12,FALSE
1,35,20-01-12,FALSE
1,35,27-01-12,FALSE
1,35,03-02-12,FALSE
1,35,10-02-12,TRUE
1,35,17-02-12,FALSE
1,35,24-02-12,FALSE
1,35,02-03-12,FALSE
1,35,09-03-12,FALSE
1,35,16-03-12,FALSE
1,35,23-03-12,FALSE
1,35,30-03-12,FALSE
1,35,06-04-12,FALSE
1,35,13-04-12,FALSE
1,35,20-04-12,FALSE
1,35,27-04-12,FALSE
1,35,04-05-12,FALSE
1,35,11-05-12,FALSE
1,35,18-05-12,FALSE
1,35,25-05-12,FALSE
1,35,01-06-12,FALSE
1,35,08-06-12,FALSE
1,35,15-06-12,FALSE
1,35,22-06-12,FALSE
1,35,29-06-12,FALSE
1,35,06-07-12,FALSE
1,35,13-07-12,FALSE
1,35,20-07-12,FALSE
1,35,27-07-12,FALSE
1,35,03-08-12,FALSE
1,35,10-08-12,FALSE
1,35,17-08-12,FALSE
1,35,24-08-12,FALSE
1,35,31-08-12,FALSE
1,35,07-09-12,TRUE
1,35,14-09-12,FALSE
1,35,21-09-12,FALSE
1,35,28-09-12,FALSE
1,35,05-10-12,FALSE
1,35,12-10-12,FALSE
1,35,19-10-12,FALSE
1,35,26-10-12,FALSE
1,36,06-01-12,FALSE
1,36,13-01-12,FALSE
1,36,20-01-12,FALSE
1,36,27-01-12,FALSE
1,36,03-02-12,FALSE
1,36,10-02-12,TRUE
1,36,17-02-12,FALSE
1,36,24-02-12,FALSE
1,36,02-03-12,FALSE
1,36,09-03-12,FALSE
1,36,16-03-12,FALSE
1,36,23-03-12,FALSE
1,36,30-03-12,FALSE
1,36,06-04-12,FALSE
1,36,13-04-12,FALSE
1,36,20-04-12,FALSE
1,36,27-04-12,FALSE
1,36,04-05-12,FALSE
1,36,11-05-12,FALSE
1,36,18-05-12,FALSE
1,36,25-05-12,FALSE
1,36,01-06-12,FALSE
1,36,08-06-12,FALSE
1,36,15-06-12,FALSE
1,36,22-06-12,FALSE
1,36,29-06-12,FALSE
1,36,06-07-12,FALSE
1,36,13-07-12,FALSE
1,36,20-07-12,FALSE
1,36,27-07-12,FALSE
1,36,03-08-12,FALSE
1,36,10-08-12,FALSE
1,36,17-08-12,FALSE
1,36,24-08-12,FALSE
1,36,31-08-12,FALSE
1,36,07-09-12,TRUE
1,36,14-09-12,FALSE
1,36,21-09-12,FALSE
1,36,28-09-12,FALSE
1,36,05-10-12,FALSE
1,36,12-10-12,FALSE
1,36,19-10-12,FALSE
1,36,26-10-12,FALSE
1,37,06-01-12,FALSE
1,37,13-01-12,FALSE
1,37,20-01-12,FALSE
1,37,27-01-12,FALSE
1,37,03-02-12,FALSE
1,37,10-02-12,TRUE
1,37,17-02-12,FALSE
1,37,24-02-12,FALSE
1,37,02-03-12,FALSE
1,37,09-03-12,FALSE
1,37,16-03-12,FALSE
1,37,23-03-12,FALSE
1,37,30-03-12,FALSE
1,37,06-04-12,FALSE
1,37,13-04-12,FALSE
1,37,20-04-12,FALSE
1,37,27-04-12,FALSE
1,37,04-05-12,FALSE
1,37,11-05-12,FALSE
1,37,18-05-12,FALSE
1,37,25-05-12,FALSE
1,37,01-06-12,FALSE
1,37,08-06-12,FALSE
1,37,15-06-12,FALSE
1,37,22-06-12,FALSE
1,37,29-06-12,FALSE
1,37,06-07-12,FALSE
1,37,13-07-12,FALSE
1,37,20-07-12,FALSE
1,37,27-07-12,FALSE
1,37,03-08-12,FALSE
1,37,10-08-12,FALSE
1,37,17-08-12,FALSE
1,37,24-08-12,FALSE
1,37,31-08-12,FALSE
1,37,07-09-12,TRUE
1,37,14-09-12,FALSE
1,37,21-09-12,FALSE
1,37,28-09-12,FALSE
1,37,05-10-12,FALSE
1,37,12-10-12,FALSE
1,37,19-10-12,FALSE
1,37,26-10-12,FALSE
1,38,06-01-12,FALSE
1,38,13-01-12,FALSE
1,38,20-01-12,FALSE
1,38,27-01-12,FALSE
1,38,03-02-12,FALSE
1,38,10-02-12,TRUE
1,38,17-02-12,FALSE
1,38,24-02-12,FALSE
1,38,02-03-12,FALSE
1,38,09-03-12,FALSE
1,38,16-03-12,FALSE
1,38,23-03-12,FALSE
1,38,30-03-12,FALSE
1,38,06-04-12,FALSE
1,38,13-04-12,FALSE
1,38,20-04-12,FALSE
1,38,27-04-12,FALSE
1,38,04-05-12,FALSE
1,38,11-05-12,FALSE
1,38,18-05-12,FALSE
1,38,25-05-12,FALSE
1,38,01-06-12,FALSE
1,38,08-06-12,FALSE
1,38,15-06-12,FALSE
1,38,22-06-12,FALSE
1,38,29-06-12,FALSE
1,38,06-07-12,FALSE
1,38,13-07-12,FALSE
1,38,20-07-12,FALSE
1,38,27-07-12,FALSE
1,38,03-08-12,FALSE
1,38,10-08-12,FALSE
1,38,17-08-12,FALSE
1,38,24-08-12,FALSE
1,38,31-08-12,FALSE
1,38,07-09-12,TRUE
1,38,14-09-12,FALSE
1,38,21-09-12,FALSE
1,38,28-09-12,FALSE
1,38,05-10-12,FALSE
1,38,12-10-12,FALSE
1,38,19-10-12,FALSE
1,38,26-10-12,FALSE
1,40,06-01-12,FALSE
1,40,13-01-12,FALSE
1,40,20-01-12,FALSE
1,40,27-01-12,FALSE
1,40,03-02-12,FALSE
1,40,10-02-12,TRUE
1,40,17-02-12,FALSE
1,40,24-02-12,FALSE
1,40,02-03-12,FALSE
1,40,09-03-12,FALSE
1,40,16-03-12,FALSE
1,40,23-03-12,FALSE
1,40,30-03-12,FALSE
1,40,06-04-12,FALSE
1,40,13-04-12,FALSE
1,40,20-04-12,FALSE
1,40,27-04-12,FALSE
1,40,04-05-12,FALSE
1,40,11-05-12,FALSE
1,40,18-05-12,FALSE
1,40,25-05-12,FALSE
1,40,01-06-12,FALSE
1,40,08-06-12,FALSE
1,40,15-06-12,FALSE
1,40,22-06-12,FALSE
1,40,29-06-12,FALSE
1,40,06-07-12,FALSE
1,40,13-07-12,FALSE
1,40,20-07-12,FALSE
1,40,27-07-12,FALSE
1,40,03-08-12,FALSE
1,40,10-08-12,FALSE
1,40,17-08-12,FALSE
1,40,24-08-12,FALSE
1,40,31-08-12,FALSE
1,40,07-09-12,TRUE
1,40,14-09-12,FALSE
1,40,21-09-12,FALSE
1,40,28-09-12,FALSE
1,40,05-10-12,FALSE
1,40,12-10-12,FALSE
1,40,19-10-12,FALSE
1,40,26-10-12,FALSE
1,41,06-01-12,FALSE
1,41,13-01-12,FALSE
1,41,20-01-12,FALSE
1,41,27-01-12,FALSE
1,41,03-02-12,FALSE
1,41,10-02-12,TRUE
1,41,17-02-12,FALSE
1,41,24-02-12,FALSE
1,41,02-03-12,FALSE
1,41,09-03-12,FALSE
1,41,16-03-12,FALSE
1,41,23-03-12,FALSE
1,41,30-03-12,FALSE
1,41,06-04-12,FALSE
1,41,13-04-12,FALSE
1,41,20-04-12,FALSE
1,41,27-04-12,FALSE
1,41,04-05-12,FALSE
1,41,11-05-12,FALSE
1,41,18-05-12,FALSE
1,41,25-05-12,FALSE
1,41,01-06-12,FALSE
1,41,08-06-12,FALSE
1,41,15-06-12,FALSE
1,41,22-06-12,FALSE
1,41,29-06-12,FALSE
1,41,06-07-12,FALSE
1,41,13-07-12,FALSE
1,41,20-07-12,FALSE
1,41,27-07-12,FALSE
1,41,03-08-12,FALSE
1,41,10-08-12,FALSE
1,41,17-08-12,FALSE
1,41,24-08-12,FALSE
1,41,31-08-12,FALSE
1,41,07-09-12,TRUE
1,41,14-09-12,FALSE
1,41,21-09-12,FALSE
1,41,28-09-12,FALSE
1,41,05-10-12,FALSE
1,41,12-10-12,FALSE
1,41,19-10-12,FALSE
1,41,26-10-12,FALSE
1,42,06-01-12,FALSE
1,42,13-01-12,FALSE
1,42,20-01-12,FALSE
1,42,27-01-12,FALSE
1,42,03-02-12,FALSE
1,42,10-02-12,TRUE
1,42,17-02-12,FALSE
1,42,24-02-12,FALSE
1,42,02-03-12,FALSE
1,42,09-03-12,FALSE
1,42,16-03-12,FALSE
1,42,23-03-12,FALSE
1,42,30-03-12,FALSE
1,42,06-04-12,FALSE
1,42,13-04-12,FALSE
1,42,20-04-12,FALSE
1,42,27-04-12,FALSE
1,42,04-05-12,FALSE
1,42,11-05-12,FALSE
1,42,18-05-12,FALSE
1,42,25-05-12,FALSE
1,42,01-06-12,FALSE
1,42,08-06-12,FALSE
1,42,15-06-12,FALSE
1,42,22-06-12,FALSE
1,42,29-06-12,FALSE
1,42,06-07-12,FALSE
1,42,13-07-12,FALSE
1,42,20-07-12,FALSE
1,42,27-07-12,FALSE
1,42,03-08-12,FALSE
1,42,10-08-12,FALSE
1,42,17-08-12,FALSE
1,42,24-08-12,FALSE
1,42,31-08-12,FALSE
1,42,07-09-12,TRUE
1,42,14-09-12,FALSE
1,42,21-09-12,FALSE
1,42,28-09-12,FALSE
1,42,05-10-12,FALSE
1,42,12-10-12,FALSE
1,42,19-10-12,FALSE
1,42,26-10-12,FALSE
1,44,06-01-12,FALSE
1,44,13-01-12,FALSE
1,44,20-01-12,FALSE
1,44,27-01-12,FALSE
1,44,03-02-12,FALSE
1,44,10-02-12,TRUE
1,44,17-02-12,FALSE
1,44,24-02-12,FALSE
1,44,02-03-12,FALSE
1,44,09-03-12,FALSE
1,44,16-03-12,FALSE
1,44,23-03-12,FALSE
1,44,30-03-12,FALSE
1,44,06-04-12,FALSE
1,44,13-04-12,FALSE
1,44,20-04-12,FALSE
1,44,27-04-12,FALSE
1,44,04-05-12,FALSE
1,44,11-05-12,FALSE
1,44,18-05-12,FALSE
1,44,25-05-12,FALSE
1,44,01-06-12,FALSE
1,44,08-06-12,FALSE
1,44,15-06-12,FALSE
1,44,22-06-12,FALSE
1,44,29-06-12,FALSE
1,44,06-07-12,FALSE
1,44,13-07-12,FALSE
1,44,20-07-12,FALSE
1,44,27-07-12,FALSE
1,44,03-08-12,FALSE
1,44,10-08-12,FALSE
1,44,17-08-12,FALSE
1,44,24-08-12,FALSE
1,44,31-08-12,FALSE
1,44,07-09-12,TRUE
1,44,14-09-12,FALSE
1,44,21-09-12,FALSE
1,44,28-09-12,FALSE
1,44,05-10-12,FALSE
1,44,12-10-12,FALSE
1,44,19-10-12,FALSE
1,44,26-10-12,FALSE
1,45,06-01-12,FALSE
1,45,13-01-12,FALSE
1,45,20-01-12,FALSE
1,45,10-02-12,TRUE
1,45,07-09-12,TRUE
1,45,21-09-12,FALSE
1,45,28-09-12,FALSE
1,45,12-10-12,FALSE
1,45,26-10-12,FALSE
1,46,06-01-12,FALSE
1,46,13-01-12,FALSE
1,46,20-01-12,FALSE
1,46,27-01-12,FALSE
1,46,03-02-12,FALSE
1,46,10-02-12,TRUE
1,46,17-02-12,FALSE
1,46,24-02-12,FALSE
1,46,02-03-12,FALSE
1,46,09-03-12,FALSE
1,46,16-03-12,FALSE
1,46,23-03-12,FALSE
1,46,30-03-12,FALSE
1,46,06-04-12,FALSE
1,46,13-04-12,FALSE
1,46,20-04-12,FALSE
1,46,27-04-12,FALSE
1,46,04-05-12,FALSE
1,46,11-05-12,FALSE
1,46,18-05-12,FALSE
1,46,25-05-12,FALSE
1,46,01-06-12,FALSE
1,46,08-06-12,FALSE
1,46,15-06-12,FALSE
1,46,22-06-12,FALSE
1,46,29-06-12,FALSE
1,46,06-07-12,FALSE
1,46,13-07-12,FALSE
1,46,20-07-12,FALSE
1,46,27-07-12,FALSE
1,46,03-08-12,FALSE
1,46,10-08-12,FALSE
1,46,17-08-12,FALSE
1,46,24-08-12,FALSE
1,46,31-08-12,FALSE
1,46,07-09-12,TRUE
1,46,14-09-12,FALSE
1,46,21-09-12,FALSE
1,46,28-09-12,FALSE
1,46,05-10-12,FALSE
1,46,12-10-12,FALSE
1,46,19-10-12,FALSE
1,46,26-10-12,FALSE
1,47,17-02-12,FALSE
1,47,16-03-12,FALSE
1,47,08-06-12,FALSE
1,47,27-07-12,FALSE
1,47,10-08-12,FALSE
1,47,28-09-12,FALSE
1,48,06-01-12,FALSE
1,48,20-01-12,FALSE
1,48,27-01-12,FALSE
1,48,03-02-12,FALSE
1,48,10-02-12,TRUE
1,48,17-02-12,FALSE
1,48,24-02-12,FALSE
1,48,02-03-12,FALSE
1,48,09-03-12,FALSE
1,48,16-03-12,FALSE
1,48,23-03-12,FALSE
1,48,30-03-12,FALSE
1,48,06-04-12,FALSE
1,48,13-04-12,FALSE
1,48,20-04-12,FALSE
1,48,27-04-12,FALSE
1,48,04-05-12,FALSE
1,48,11-05-12,FALSE
1,48,18-05-12,FALSE
1,48,25-05-12,FALSE
1,48,01-06-12,FALSE
1,48,08-06-12,FALSE
1,48,15-06-12,FALSE
1,48,22-06-12,FALSE
1,48,29-06-12,FALSE
1,48,06-07-12,FALSE
1,48,13-07-12,FALSE
1,48,20-07-12,FALSE
1,48,27-07-12,FALSE
1,48,03-08-12,FALSE
1,48,10-08-12,FALSE
1,48,17-08-12,FALSE
1,48,31-08-12,FALSE
1,48,07-09-12,TRUE
1,48,14-09-12,FALSE
1,48,21-09-12,FALSE
1,48,28-09-12,FALSE
1,48,05-10-12,FALSE
1,48,12-10-12,FALSE
1,48,19-10-12,FALSE
1,48,26-10-12,FALSE
1,49,06-01-12,FALSE
1,49,13-01-12,FALSE
1,49,20-01-12,FALSE
1,49,27-01-12,FALSE
1,49,03-02-12,FALSE
1,49,10-02-12,TRUE
1,49,17-02-12,FALSE
1,49,24-02-12,FALSE
1,49,02-03-12,FALSE
